metric,before,after,change
min,0.0,0.0,0.0
max,255.0,252.81297302246094,-2.1870269775390625
mean,11.241198539733887,10.507378578186035,-0.7338199615478516
median,0.0,0.0,0.0
p01,0.0,0.0,0.0
p50,0.0,0.0,0.0
p99,169.0,161.91590881347656,-7.0840911865234375
nonzero_percent,13.948180342035421,13.463764764609165,-0.4844155774262564
background_mean,1.742731511592865,1.5872153043746948,-0.15551620721817017
background_std,10.03267240524292,9.333167552947998,-0.6995048522949219
foreground_mean,96.91149139404297,91.76434707641602,-5.147144317626953
foreground_p95,181.5,174.4075927734375,-7.0924072265625
CNR,9.144726756568115,9.414114175300838,0.2693874187327232
