metric,before,after,change
min,0.0,0.0,0.0
max,255.0,251.06336975097656,-3.9366302490234375
mean,11.241198539733887,9.93106746673584,-1.3101310729980469
median,0.0,0.0,0.0
p01,0.0,0.0,0.0
p50,0.0,0.0,0.0
p99,169.0,155.95675659179688,-13.043243408203125
nonzero_percent,13.948180342035421,13.118836110287146,-0.8293442317482747
background_mean,1.742731511592865,1.4705917239189148,-0.2721397876739502
background_std,10.03267240524292,8.799611568450928,-1.2330608367919922
foreground_mean,96.91149139404297,87.64711380004883,-9.26437759399414
foreground_p95,181.5,169.0776138305664,-12.422386169433594
CNR,9.144726756568115,9.538921453068916,0.39419469650080075
