frame,global_median,global_nonzero_pct,background_mean,background_median,background_std_noise,background_p95,background_p99,background_nonzero_pct,background_black_pct,foreground_mean,foreground_median,foreground_p90,foreground_p95,foreground_p99,CNR_mean,SBR_mean,sharpness_laplacian_var_fg
0.0,0.0,10.108838847096195,0.0,0.0,0.0,0.0,0.0,0.0,100.0,64.08736419677734,31.563106536865234,162.16879272460938,180.44786071777344,215.3093719482422,6408736419.677734,6408736420.677733,129.85232543945312
1.0,0.0,10.327686189532264,0.0,0.0,0.0,0.0,0.0,0.0,100.0,70.82231903076172,51.140113830566406,163.00552368164062,181.0829620361328,209.3778076171875,7082231903.076172,7082231904.076171,130.84786987304688
2.0,0.0,10.613018800556507,0.0,0.0,0.0,0.0,0.0,0.0,100.0,74.48328399658203,70.90015411376953,159.79953002929688,175.01390075683594,204.826904296875,7448328399.658203,7448328400.658202,122.21195983886719
3.0,0.0,10.8758818532153,0.0,0.0,0.0,0.0,0.0,0.0,100.0,82.36182403564453,93.92961120605469,163.02426147460938,176.56195068359375,202.70712280273438,8236182403.564453,8236182404.564452,133.4997100830078
4.0,0.0,11.107964688935128,0.0,0.0,0.0,0.0,0.0,0.0,100.0,89.0990219116211,101.46546936035156,168.42068481445312,180.57611083984375,201.9539794921875,8909902191.16211,8909902192.16211,130.40667724609375
5.0,0.0,11.63153617906699,0.0,0.0,0.0,0.0,0.0,0.0,100.0,95.37815856933594,108.37356567382812,168.92697143554688,181.74581909179688,215.6455078125,9537815856.933594,9537815857.933594,155.12770080566406
6.0,0.0,11.782974846406717,0.0,0.0,0.0,0.0,0.0,0.0,100.0,98.83566284179688,113.55406188964844,167.00155639648438,183.0992889404297,211.23211669921875,9883566284.179688,9883566285.179688,156.6993408203125
7.0,0.0,12.106782728604673,0.0,0.0,0.0,0.0,0.0,0.0,100.0,102.58590698242188,111.47826385498047,170.96612548828125,186.6822052001953,216.40708923339844,10258590698.242188,10258590699.242188,158.1269989013672
8.0,0.0,12.425357973923,0.0,0.0,0.0,0.0,0.0,0.0,100.0,106.17034912109375,117.03056335449219,165.38812255859375,179.69654846191406,206.38880920410156,10617034912.109375,10617034913.109375,148.77484130859375
9.0,0.0,12.63497125127738,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.1753921508789,118.84654235839844,168.03530883789062,180.66217041015625,205.81251525878906,11017539215.08789,11017539216.08789,141.88754272460938
10.0,0.0,13.053582201647357,0.0,0.0,0.0,0.0,0.0,0.0,100.0,117.63975524902344,123.18391418457031,173.4678955078125,186.76417541503906,209.59976196289062,11763975524.902344,11763975525.902344,163.95069885253906
11.0,0.0,13.207175484172812,0.0,0.0,0.0,0.0,0.0,0.0,100.0,121.62523651123047,125.55648803710938,175.6995849609375,185.048095703125,210.533935546875,12162523651.123047,12162523652.123047,139.4552764892578
12.0,0.0,13.517440070917619,0.0,0.0,0.0,0.0,0.0,0.0,100.0,123.16822052001953,124.5516357421875,172.88458251953125,185.08798217773438,219.87966918945312,12316822052.001953,12316822053.001953,148.1298065185547
13.0,0.0,13.679651814185986,0.0,0.0,0.0,0.0,0.0,0.0,100.0,130.8438262939453,133.81829833984375,177.3680419921875,189.14508056640625,212.2190704345703,13084382629.394531,13084382630.394531,142.7082977294922
14.0,0.0,13.821548614274635,0.0,0.0,0.0,0.0,0.0,0.0,100.0,133.1638946533203,132.0596923828125,178.9181365966797,191.70361328125,222.01234436035156,13316389465.332031,13316389466.332031,138.99502563476562
15.0,0.0,14.125041553292867,0.0,0.0,0.0,0.0,0.0,0.0,100.0,135.61280822753906,135.96127319335938,179.3548126220703,191.36428833007812,214.03463745117188,13561280822.753906,13561280823.753906,152.48211669921875
16.0,0.0,13.996688048657365,0.0,0.0,0.0,0.0,0.0,0.0,100.0,139.39544677734375,138.702880859375,191.12554931640625,206.14297485351562,229.6608428955078,13939544677.734375,13939544678.734375,142.9764862060547
17.0,0.0,14.19337363489738,0.0,0.0,0.0,0.0,0.0,0.0,100.0,143.0671844482422,143.45608520507812,189.041259765625,199.90267944335938,230.34986877441406,14306718444.824219,14306718445.824219,132.68399047851562
18.0,0.0,14.286637692222454,0.0,0.0,0.0,0.0,0.0,0.0,100.0,141.3710479736328,143.65643310546875,189.94186401367188,203.2608642578125,220.9225311279297,14137104797.363281,14137104798.363281,131.3276824951172
19.0,0.0,14.416838009874294,0.0,0.0,0.0,0.0,0.0,0.0,100.0,140.34593200683594,143.75881958007812,188.44671630859375,196.5394287109375,211.8406524658203,14034593200.683594,14034593201.683594,121.5400161743164
20.0,0.0,14.453774270201055,0.0,0.0,0.0,0.0,0.0,0.0,100.0,142.296630859375,146.40655517578125,188.4207763671875,200.1099853515625,219.1556396484375,14229663085.9375,14229663086.9375,128.3975830078125
21.0,0.0,14.613523596114305,0.0,0.0,0.0,0.0,0.0,0.0,100.0,140.43589782714844,144.61154174804688,184.53311157226562,196.05731201171875,223.8940887451172,14043589782.714844,14043589783.714844,115.3677978515625
