frame,global_median,global_nonzero_pct,background_mean,background_median,background_std_noise,background_p95,background_p99,background_nonzero_pct,background_black_pct,foreground_mean,foreground_median,foreground_p90,foreground_p95,foreground_p99,CNR_mean,SBR_mean,sharpness_laplacian_var_fg
0.0,0.0,9.898302163233646,0.0,0.0,0.0,0.0,0.0,0.0,100.0,62.38865280151367,29.119483947753906,159.947265625,178.349853515625,213.28782653808594,6238865280.151367,6238865281.151367,129.2313690185547
1.0,0.0,10.125767966412628,0.0,0.0,0.0,0.0,0.0,0.0,100.0,69.04844665527344,48.76247024536133,160.77670288085938,178.93954467773438,207.24127197265625,6904844665.527344,6904844666.527343,130.41107177734375
2.0,0.0,10.40032750150823,0.0,0.0,0.0,0.0,0.0,0.0,100.0,72.5864028930664,68.74735260009766,157.50064086914062,172.60491943359375,202.64010620117188,7258640289.306641,7258640290.30664,121.96024322509766
3.0,0.0,10.715516922963273,0.0,0.0,0.0,0.0,0.0,0.0,100.0,80.60659790039062,91.84201049804688,161.13052368164062,174.82330322265625,200.0199432373047,8060659790.0390625,8060659791.039062,133.2782745361328
4.0,0.0,10.954987010748452,0.0,0.0,0.0,0.0,0.0,0.0,100.0,87.23805236816406,99.46546936035156,166.13856506347656,178.3189697265625,199.94461059570312,8723805236.816406,8723805237.816406,130.3205108642578
5.0,0.0,11.454857733837308,0.0,0.0,0.0,0.0,0.0,0.0,100.0,93.34180450439453,106.18181610107422,166.45443725585938,179.34902954101562,213.576904296875,9334180450.439453,9334180451.439453,155.14149475097656
6.0,0.0,11.613683653242388,0.0,0.0,0.0,0.0,0.0,0.0,100.0,96.90457916259766,111.49911499023438,164.802734375,180.89120483398438,208.71145629882812,9690457916.259766,9690457917.259766,156.7067413330078
7.0,0.0,11.955344061264944,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.49774169921875,109.20365905761719,168.610107421875,184.15158081054688,214.1710662841797,10049774169.921875,10049774170.921875,158.10752868652344
8.0,0.0,12.265300845840361,0.0,0.0,0.0,0.0,0.0,0.0,100.0,103.99349212646484,114.70057678222656,162.98797607421875,177.53121948242188,203.78553771972656,10399349212.646484,10399349213.646484,148.84445190429688
9.0,0.0,12.490919836003005,0.0,0.0,0.0,0.0,0.0,0.0,100.0,107.9197006225586,116.32192993164062,165.44924926757812,177.9917755126953,203.37525939941406,10791970062.25586,10791970063.25586,141.9260711669922
10.0,0.0,12.950468474901811,0.0,0.0,0.0,0.0,0.0,0.0,100.0,115.29537963867188,120.7823257446289,171.0015411376953,184.12156677246094,207.59976196289062,11529537963.867188,11529537964.867188,163.9769744873047
11.0,0.0,13.03203604979008,0.0,0.0,0.0,0.0,0.0,0.0,100.0,119.35897064208984,123.23774719238281,173.0809783935547,182.5558319091797,207.5911407470703,11935897064.208984,11935897065.208984,139.47967529296875
12.0,0.0,13.363538986222775,0.0,0.0,0.0,0.0,0.0,0.0,100.0,120.75801849365234,121.98532104492188,170.02548217773438,182.41885375976562,217.13108825683594,12075801849.365234,12075801850.365234,148.10873413085938
13.0,0.0,13.611627534750864,0.0,0.0,0.0,0.0,0.0,0.0,100.0,128.3907470703125,131.14154052734375,174.62753295898438,186.50390625,208.80410766601562,12839074707.03125,12839074708.03125,142.78311157226562
14.0,0.0,13.760295982566085,0.0,0.0,0.0,0.0,0.0,0.0,100.0,130.59934997558594,129.32644653320312,175.84951782226562,188.83114624023438,218.96763610839844,13059934997.558594,13059934998.558594,139.0968017578125
15.0,0.0,14.073330788835401,0.0,0.0,0.0,0.0,0.0,0.0,100.0,132.8092041015625,133.11947631835938,176.3068084716797,188.04539489746094,211.14422607421875,13280920410.15625,13280920411.15625,152.48817443847656
16.0,0.0,13.924354538850789,0.0,0.0,0.0,0.0,0.0,0.0,100.0,136.4051513671875,135.531005859375,187.7362060546875,202.72198486328125,225.9764404296875,13640515136.71875,13640515137.71875,143.0195770263672
17.0,0.0,14.125349355462259,0.0,0.0,0.0,0.0,0.0,0.0,100.0,139.9255828857422,140.043701171875,185.5375213623047,196.3250732421875,226.78863525390625,13992558288.574219,13992558289.574219,132.77198791503906
18.0,0.0,14.214919786754656,0.0,0.0,0.0,0.0,0.0,0.0,100.0,138.10858154296875,140.18557739257812,185.9330291748047,199.02862548828125,216.61265563964844,13810858154.296875,13810858155.296875,131.33055114746094
19.0,0.0,14.330961204614571,0.0,0.0,0.0,0.0,0.0,0.0,100.0,136.8960418701172,140.15554809570312,184.22174072265625,192.40682983398438,207.34913635253906,13689604187.011719,13689604188.011719,121.58830261230469
20.0,0.0,14.387596803782273,0.0,0.0,0.0,0.0,0.0,0.0,100.0,138.76832580566406,142.6864471435547,183.96292114257812,195.25259399414062,214.19981384277344,13876832580.566406,13876832581.566406,128.35240173339844
21.0,0.0,14.55011634922003,0.0,0.0,0.0,0.0,0.0,0.0,100.0,136.725341796875,140.62322998046875,179.74813842773438,191.1197052001953,218.37510681152344,13672534179.6875,13672534180.6875,115.49002838134766
