frame,global_median,global_nonzero_pct,background_mean,background_median,background_std_noise,background_p95,background_p99,background_nonzero_pct,background_black_pct,foreground_mean,foreground_median,foreground_p90,foreground_p95,foreground_p99,CNR_mean,SBR_mean,sharpness_laplacian_var_fg
0.0,0.0,10.562847046945986,0.0,0.0,0.0,0.0,0.0,0.0,100.0,67.25675964355469,35.702117919921875,165.8887939453125,183.7827606201172,219.19027709960938,6725675964.355469,6725675965.355468,130.7146759033203
1.0,0.0,10.776769554671821,0.0,0.0,0.0,0.0,0.0,0.0,100.0,74.0286636352539,55.08550262451172,166.84762573242188,184.58929443359375,212.37852478027344,7402866363.525391,7402866364.52539,131.54225158691406
2.0,0.0,11.00669777520592,0.0,0.0,0.0,0.0,0.0,0.0,100.0,77.80451965332031,74.72097778320312,163.49822998046875,178.78402709960938,208.00253295898438,7780451965.332031,7780451966.33203,122.57847595214844
3.0,0.0,11.260634564952413,0.0,0.0,0.0,0.0,0.0,0.0,100.0,85.65135192871094,97.5926742553711,166.79885864257812,180.29214477539062,206.14453125,8565135192.871094,8565135193.871093,133.62632751464844
4.0,0.0,11.439775427537214,0.0,0.0,0.0,0.0,0.0,0.0,100.0,92.41532897949219,105.22065734863281,172.1754150390625,184.15931701660156,205.29782104492188,9241532897.949219,9241532898.949219,130.51510620117188
5.0,0.0,11.958114280789452,0.0,0.0,0.0,0.0,0.0,0.0,100.0,98.89956665039062,112.11044311523438,173.04721069335938,185.93832397460938,219.48159790039062,9889956665.039062,9889956666.039062,155.06065368652344
6.0,0.0,12.08708338976373,0.0,0.0,0.0,0.0,0.0,0.0,100.0,102.28121185302734,117.2812271118164,170.814208984375,186.93743896484375,215.22625732421875,10228121185.302734,10228121186.302734,156.5380096435547
7.0,0.0,12.427820391278118,0.0,0.0,0.0,0.0,0.0,0.0,100.0,106.19132995605469,115.28718566894531,174.89605712890625,190.63717651367188,220.6063232421875,10619132995.605469,10619132996.605469,157.92523193359375
8.0,0.0,12.73346794548208,0.0,0.0,0.0,0.0,0.0,0.0,100.0,109.89990997314453,121.22407531738281,169.47042846679688,183.65765380859375,210.77322387695312,10989990997.314453,10989990998.314453,148.61322021484375
9.0,0.0,12.948313859716084,0.0,0.0,0.0,0.0,0.0,0.0,100.0,114.10763549804688,123.13548278808594,172.4121856689453,185.20101928710938,209.95448303222656,11410763549.804688,11410763550.804688,141.7074432373047
10.0,0.0,13.416480959357802,0.0,0.0,0.0,0.0,0.0,0.0,100.0,121.62535095214844,127.44593811035156,177.865966796875,191.06874084472656,213.45889282226562,12162535095.214844,12162535096.214844,163.7790069580078
11.0,0.0,13.532522377217715,0.0,0.0,0.0,0.0,0.0,0.0,100.0,125.49702453613281,129.75717163085938,179.88890075683594,189.38265991210938,214.1246795654297,12549702453.613281,12549702454.613281,139.29991149902344
12.0,0.0,13.721205107053594,0.0,0.0,0.0,0.0,0.0,0.0,100.0,127.32484436035156,128.81829833984375,177.71456909179688,190.19918823242188,225.36317443847656,12732484436.035156,12732484437.035156,147.90061950683594
13.0,0.0,13.808620923160268,0.0,0.0,0.0,0.0,0.0,0.0,100.0,134.95025634765625,137.97186279296875,182.04278564453125,193.77642822265625,217.52162170410156,13495025634.765625,13495025635.765625,142.5219268798828
14.0,0.0,13.957597173144876,0.0,0.0,0.0,0.0,0.0,0.0,100.0,137.49620056152344,136.53851318359375,183.75143432617188,196.92266845703125,227.6004638671875,13749620056.152344,13749620057.152344,138.95138549804688
15.0,0.0,14.266938353381514,0.0,0.0,0.0,0.0,0.0,0.0,100.0,140.385009765625,140.8960723876953,184.49392700195312,196.84934997558594,219.23426818847656,14038500976.5625,14038500977.5625,152.38394165039062
16.0,0.0,14.137045837899064,0.0,0.0,0.0,0.0,0.0,0.0,100.0,144.32383728027344,143.92189025878906,196.5711669921875,211.8807830810547,235.07342529296875,14432383728.027344,14432383729.027344,142.76702880859375
17.0,0.0,14.345427906575885,0.0,0.0,0.0,0.0,0.0,0.0,100.0,148.3003387451172,149.1116485595703,194.8863525390625,205.94747924804688,236.10931396484375,14830033874.511719,14830033875.511719,132.42330932617188
18.0,0.0,14.43130471183561,0.0,0.0,0.0,0.0,0.0,0.0,100.0,146.76939392089844,149.27780151367188,196.44427490234375,210.0605010986328,228.01956176757812,14676939392.089844,14676939393.089844,131.22286987304688
19.0,0.0,14.557503601285383,0.0,0.0,0.0,0.0,0.0,0.0,100.0,146.04031372070312,149.8057098388672,195.06178283691406,203.5056610107422,219.10609436035156,14604031372.070312,14604031373.070312,121.32960510253906
20.0,0.0,14.6107533765898,0.0,0.0,0.0,0.0,0.0,0.0,100.0,148.14195251464844,152.86297607421875,195.95321655273438,207.76803588867188,227.80532836914062,14814195251.464844,14814195252.464844,128.2324981689453
21.0,0.0,14.772657317688775,0.0,0.0,0.0,0.0,0.0,0.0,100.0,146.51492309570312,151.17144775390625,192.189208984375,203.8607177734375,232.62623596191406,14651492309.570312,14651492310.570312,115.2277603149414
