metric,before,after,change
min,0.0,0.0,0.0
max,255.0,251.93817138671875,-3.06182861328125
mean,11.241198539733887,10.218255043029785,-1.0229434967041016
median,0.0,0.0,0.0
p01,0.0,0.0,0.0
p50,0.0,0.0,0.0
p99,169.0,158.92462158203125,-10.07537841796875
nonzero_percent,13.948180342035421,13.280525512310865,-0.6676548297245564
background_mean,1.742731511592865,1.528282880783081,-0.21444863080978394
background_std,10.03267240524292,9.065476894378662,-0.9671955108642578
foreground_mean,96.91149139404297,89.70563125610352,-7.205860137939453
foreground_p95,181.5,171.7396697998047,-9.760330200195312
CNR,9.144726756568115,9.475887975262896,0.3311612186947812
