frame,global_median,global_nonzero_pct,background_mean,background_median,background_std_noise,background_p95,background_p99,background_nonzero_pct,background_black_pct,foreground_mean,foreground_median,foreground_p90,foreground_p95,foreground_p99,CNR_mean,SBR_mean,sharpness_laplacian_var_fg
0.0,0.0,9.086320040383644,0.0,0.0,0.0,0.0,0.0,0.0,100.0,55.06613540649414,17.76158332824707,149.28509521484375,168.99183654785156,203.91802978515625,5506613540.649414,5506613541.649414,126.62625885009766
1.0,0.0,9.334408588911733,0.0,0.0,0.0,0.0,0.0,0.0,100.0,61.323265075683594,37.4069938659668,149.62942504882812,168.9984588623047,197.76162719726562,6132326507.568359,6132326508.568359,128.0897979736328
2.0,0.0,9.570492852833627,0.0,0.0,0.0,0.0,0.0,0.0,100.0,64.12596893310547,57.33936309814453,146.42929077148438,161.8529815673828,193.39300537109375,6412596893.310547,6412596894.310546,119.72063446044922
3.0,0.0,9.912153260856183,0.0,0.0,0.0,0.0,0.0,0.0,100.0,72.02619171142578,81.32612609863281,150.4976806640625,164.63388061523438,190.75050354003906,7202619171.142578,7202619172.142577,131.33856201171875
4.0,0.0,10.18363477425789,0.0,0.0,0.0,0.0,0.0,0.0,100.0,78.29898834228516,88.94649505615234,155.4737548828125,167.99166870117188,189.74630737304688,7829898834.228516,7829898835.228515,129.04278564453125
5.0,0.0,10.662574949828246,0.0,0.0,0.0,0.0,0.0,0.0,100.0,83.37943267822266,94.67607879638672,154.91416931152344,167.76527404785156,203.17794799804688,8337943267.822266,8337943268.822265,153.7872314453125
6.0,0.0,10.860183942576427,0.0,0.0,0.0,0.0,0.0,0.0,100.0,87.32935333251953,100.90103149414062,153.94735717773438,169.74945068359375,199.65420532226562,8732935333.251953,8732935334.251953,156.1699676513672
7.0,0.0,11.160598859900766,0.0,0.0,0.0,0.0,0.0,0.0,100.0,90.1853256225586,97.6809310913086,157.19737243652344,172.75860595703125,202.48728942871094,9018532562.25586,9018532563.25586,157.7656707763672
8.0,0.0,11.476096083525196,0.0,0.0,0.0,0.0,0.0,0.0,100.0,93.23328399658203,102.55494689941406,151.52362060546875,166.2292938232422,193.0670166015625,9323328399.658203,9323328400.658203,148.5619354248047
9.0,0.0,11.750040014282021,0.0,0.0,0.0,0.0,0.0,0.0,100.0,96.56148529052734,103.77195739746094,152.84234619140625,165.9346923828125,192.48550415039062,9656148529.052734,9656148530.052734,142.19874572753906
10.0,0.0,12.212358872705336,0.0,0.0,0.0,0.0,0.0,0.0,100.0,103.65433502197266,108.22660827636719,158.35789489746094,171.90191650390625,197.28121948242188,10365433502.197266,10365433503.197266,164.34580993652344
11.0,0.0,12.30562293003041,0.0,0.0,0.0,0.0,0.0,0.0,100.0,108.04888153076172,111.33837890625,160.90887451171875,170.45376586914062,196.38064575195312,10804888153.076172,10804888154.076172,139.80697631835938
12.0,0.0,12.570948400044324,0.0,0.0,0.0,0.0,0.0,0.0,100.0,108.62801361083984,109.71844482421875,156.20310974121094,168.66180419921875,202.679443359375,10862801361.083984,10862801362.083984,148.2426300048828
13.0,0.0,12.852895187205279,0.0,0.0,0.0,0.0,0.0,0.0,100.0,116.27375793457031,118.70498657226562,161.44284057617188,172.66847229003906,194.53961181640625,11627375793.457031,11627375794.457031,142.96157836914062
14.0,0.0,13.08159219906182,0.0,0.0,0.0,0.0,0.0,0.0,100.0,117.77796936035156,116.2545166015625,161.60955810546875,174.2711181640625,202.35928344726562,11777796936.035156,11777796937.035156,139.2501220703125
15.0,0.0,13.481119414929637,0.0,0.0,0.0,0.0,0.0,0.0,100.0,118.67240142822266,118.56465148925781,160.95111083984375,172.49017333984375,196.36436462402344,11867240142.822266,11867240143.822266,152.81396484375
16.0,0.0,13.369695029610568,0.0,0.0,0.0,0.0,0.0,0.0,100.0,121.57483673095703,119.89871215820312,171.60040283203125,185.83737182617188,209.98434448242188,12157483673.095703,12157483674.095703,143.2266387939453
17.0,0.0,13.643023356028614,0.0,0.0,0.0,0.0,0.0,0.0,100.0,124.1927719116211,123.5514144897461,167.92465209960938,179.16604614257812,209.53489685058594,12419277191.16211,12419277192.16211,133.1083221435547
18.0,0.0,13.78584356262543,0.0,0.0,0.0,0.0,0.0,0.0,100.0,121.78550720214844,123.05085754394531,166.14971923828125,178.39227294921875,195.2368927001953,12178550720.214844,12178550721.214844,131.4650421142578
19.0,0.0,13.921584319326282,0.0,0.0,0.0,0.0,0.0,0.0,100.0,119.60297393798828,121.74150085449219,163.5721435546875,171.63729858398438,186.16790771484375,11960297393.798828,11960297394.798828,121.76668548583984
20.0,0.0,13.967754644734736,0.0,0.0,0.0,0.0,0.0,0.0,100.0,121.0016098022461,123.37952423095703,161.9423065185547,171.84432983398438,188.56756591796875,12100160980.22461,12100160981.22461,128.7440948486328
21.0,0.0,14.155821770231835,0.0,0.0,0.0,0.0,0.0,0.0,100.0,118.1424331665039,120.60536193847656,156.997802734375,166.9031219482422,190.92955017089844,11814243316.65039,11814243317.65039,115.77179718017578
