frame,global_median,global_nonzero_pct,background_mean,background_median,background_std_noise,background_p95,background_p99,background_nonzero_pct,background_black_pct,foreground_mean,foreground_median,foreground_p90,foreground_p95,foreground_p99,CNR_mean,SBR_mean,sharpness_laplacian_var_fg
0.0,0.0,9.51970549488433,0.0,0.0,0.0,0.0,0.0,0.0,100.0,59.258338928222656,24.636804580688477,155.51390075683594,174.4457244873047,209.28668212890625,5925833892.822266,5925833893.822266,128.08253479003906
1.0,0.0,9.758559978330727,0.0,0.0,0.0,0.0,0.0,0.0,100.0,65.76432037353516,44.0700569152832,156.09133911132812,174.80825805664062,203.74163818359375,6576432037.353516,6576432038.353515,129.3209228515625
2.0,0.0,10.020499624481353,0.0,0.0,0.0,0.0,0.0,0.0,100.0,69.06301879882812,64.2272720336914,153.24139404296875,168.2705078125,198.84158325195312,6906301879.8828125,6906301880.882812,120.97300720214844
3.0,0.0,10.366469262875365,0.0,0.0,0.0,0.0,0.0,0.0,100.0,77.04598999023438,87.643310546875,156.8940887451172,170.6702880859375,196.7216339111328,7704598999.0234375,7704599000.023437,132.5364990234375
4.0,0.0,10.627177700348431,0.0,0.0,0.0,0.0,0.0,0.0,100.0,83.61075592041016,95.25474548339844,161.96578979492188,174.45448303222656,195.86244201660156,8361075592.041016,8361075593.041015,129.9026336669922
5.0,0.0,11.123662599574002,0.0,0.0,0.0,0.0,0.0,0.0,100.0,89.30081176757812,101.55868530273438,161.83837890625,174.65980529785156,209.28860473632812,8930081176.757812,8930081177.757812,154.83395385742188
6.0,0.0,11.299725440464904,0.0,0.0,0.0,0.0,0.0,0.0,100.0,93.04496765136719,107.37279510498047,160.4204559326172,176.5997314453125,205.0849151611328,9304496765.136719,9304496766.136719,156.42193603515625
7.0,0.0,11.627226948695535,0.0,0.0,0.0,0.0,0.0,0.0,100.0,96.35872650146484,104.58097839355469,164.00088500976562,179.51699829101562,209.24415588378906,9635872650.146484,9635872651.146484,158.18321228027344
8.0,0.0,11.957806478620062,0.0,0.0,0.0,0.0,0.0,0.0,100.0,99.68473815917969,109.82876586914062,158.34255981445312,172.9666290283203,199.12313842773438,9968473815.917969,9968473816.917969,148.92279052734375
9.0,0.0,12.21697590524618,0.0,0.0,0.0,0.0,0.0,0.0,100.0,103.384033203125,111.33219909667969,160.4254150390625,173.16233825683594,199.09521484375,10338403320.3125,10338403321.3125,141.9917755126953
10.0,0.0,12.63374004259982,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.63922119140625,115.81642150878906,165.95465087890625,179.1060333251953,203.51806640625,11063922119.140625,11063922120.140625,164.14596557617188
11.0,0.0,12.7747134361803,0.0,0.0,0.0,0.0,0.0,0.0,100.0,114.82852172851562,118.43148803710938,168.21205139160156,177.50453186035156,203.25698852539062,11482852172.851562,11482852173.851562,139.47727966308594
12.0,0.0,13.043732532226887,0.0,0.0,0.0,0.0,0.0,0.0,100.0,115.91910552978516,117.11143493652344,164.4002685546875,176.70448303222656,211.25930786132812,11591910552.978516,11591910553.978516,148.3624267578125
13.0,0.0,13.324448110710286,0.0,0.0,0.0,0.0,0.0,0.0,100.0,123.54923248291016,126.17189025878906,169.40643310546875,180.8692626953125,203.13658142089844,12354923248.291016,12354923249.291016,142.7618865966797
14.0,0.0,13.590696987232365,0.0,0.0,0.0,0.0,0.0,0.0,100.0,125.46951293945312,124.06697082519531,170.08273315429688,182.84988403320312,212.3712921142578,12546951293.945312,12546951294.945312,139.2615203857422
15.0,0.0,13.95205673409586,0.0,0.0,0.0,0.0,0.0,0.0,100.0,127.15596771240234,127.3441162109375,170.13204956054688,182.00709533691406,204.915771484375,12715596771.240234,12715596772.240234,152.58168029785156
16.0,0.0,13.802772681941864,0.0,0.0,0.0,0.0,0.0,0.0,100.0,130.48057556152344,129.41845703125,181.24822998046875,195.82876586914062,219.66082763671875,13048057556.152344,13048057557.152344,142.98699951171875
17.0,0.0,14.00284409204516,0.0,0.0,0.0,0.0,0.0,0.0,100.0,133.64453125,133.4013671875,178.48974609375,189.15887451171875,220.04827880859375,13364453125.0,13364453126.0,132.76124572753906
18.0,0.0,14.107804631807044,0.0,0.0,0.0,0.0,0.0,0.0,100.0,131.58131408691406,133.5435791015625,178.1077880859375,190.94882202148438,207.80233764648438,13158131408.691406,13158131409.691406,131.53012084960938
19.0,0.0,14.215843193262826,0.0,0.0,0.0,0.0,0.0,0.0,100.0,129.97755432128906,132.7591552734375,175.87808227539062,184.01512145996094,198.64141845703125,12997755432.128906,12997755433.128906,121.69283294677734
20.0,0.0,14.266014946873346,0.0,0.0,0.0,0.0,0.0,0.0,100.0,131.65516662597656,134.80197143554688,175.12289428710938,185.64566040039062,203.54783630371094,13165516662.597656,13165516663.597656,128.54579162597656
21.0,0.0,14.415914603366126,0.0,0.0,0.0,0.0,0.0,0.0,100.0,129.2943115234375,132.6222381591797,170.44625854492188,181.29136657714844,207.42733764648438,12929431152.34375,12929431153.34375,115.66572570800781
