frame,global_median,global_nonzero_pct,background_mean,background_median,background_std_noise,background_p95,background_p99,background_nonzero_pct,background_black_pct,foreground_mean,foreground_median,foreground_p90,foreground_p95,foreground_p99,CNR_mean,SBR_mean,sharpness_laplacian_var_fg
0.0,0.0,9.701616576993635,0.0,0.0,0.0,0.0,0.0,0.0,100.0,60.78672409057617,26.90258026123047,157.75242614746094,176.38436889648438,211.2091827392578,6078672409.057617,6078672410.057617,128.66915893554688
1.0,0.0,9.938008643084917,0.0,0.0,0.0,0.0,0.0,0.0,100.0,67.35566711425781,46.37687683105469,158.28463745117188,176.69686889648438,205.32899475097656,6735566711.425781,6735566712.42578,129.8084259033203
2.0,0.0,10.207027739131505,0.0,0.0,0.0,0.0,0.0,0.0,100.0,70.78947448730469,66.2662124633789,155.28585815429688,170.4759521484375,200.5881805419922,7078947448.730469,7078947449.730468,121.53973388671875
3.0,0.0,10.536376060378473,0.0,0.0,0.0,0.0,0.0,0.0,100.0,78.78858947753906,89.66581726074219,158.86485290527344,172.80874633789062,198.61302185058594,7878858947.753906,7878858948.753905,133.0520477294922
4.0,0.0,10.796468893512762,0.0,0.0,0.0,0.0,0.0,0.0,100.0,85.42666625976562,97.37004089355469,164.12820434570312,176.44163513183594,197.76223754882812,8542666625.9765625,8542666626.976562,130.12477111816406
5.0,0.0,11.286182145011757,0.0,0.0,0.0,0.0,0.0,0.0,100.0,91.31532287597656,103.88249969482422,164.17916870117188,176.92530822753906,211.5117645263672,9131532287.597656,9131532288.597656,155.02581787109375
6.0,0.0,11.449009492618904,0.0,0.0,0.0,0.0,0.0,0.0,100.0,94.97272491455078,109.39022827148438,162.5408172607422,178.82199096679688,206.70260620117188,9497272491.455078,9497272492.455078,156.5701141357422
7.0,0.0,11.791901109319019,0.0,0.0,0.0,0.0,0.0,0.0,100.0,98.43287658691406,106.79788208007812,166.2958984375,181.7365264892578,211.91299438476562,9843287658.691406,9843287659.691406,158.0455780029297
8.0,0.0,12.11940261754965,0.0,0.0,0.0,0.0,0.0,0.0,100.0,101.83493041992188,112.28794860839844,160.7036590576172,175.12107849121094,201.5991973876953,10183493041.992188,10183493042.992188,149.01087951660156
9.0,0.0,12.363797540045063,0.0,0.0,0.0,0.0,0.0,0.0,100.0,105.65473937988281,113.85601806640625,163.0094757080078,175.50787353515625,201.2083740234375,10565473937.988281,10565473938.988281,141.94577026367188
10.0,0.0,12.789487940311004,0.0,0.0,0.0,0.0,0.0,0.0,100.0,112.9802017211914,118.29291534423828,168.52316284179688,181.572998046875,205.32644653320312,11298020172.11914,11298020173.11914,164.08338928222656
11.0,0.0,12.914147818913827,0.0,0.0,0.0,0.0,0.0,0.0,100.0,117.08683013916016,120.77548217773438,170.580322265625,179.97032165527344,205.5769805908203,11708683013.916016,11708683014.916016,139.5780487060547
12.0,0.0,13.203481858140137,0.0,0.0,0.0,0.0,0.0,0.0,100.0,118.34017944335938,119.55615234375,167.218994140625,179.4256591796875,213.67044067382812,11834017944.335938,11834017945.335938,148.16378784179688
13.0,0.0,13.53744721192795,0.0,0.0,0.0,0.0,0.0,0.0,100.0,125.95538330078125,128.64088439941406,172.0137939453125,183.51290893554688,205.7772979736328,12595538330.078125,12595538331.078125,142.87416076660156
14.0,0.0,13.706738405092278,0.0,0.0,0.0,0.0,0.0,0.0,100.0,128.02598571777344,126.74382019042969,173.04302978515625,185.8283233642578,215.87319946289062,12802598571.777344,12802598572.777344,139.1344757080078
15.0,0.0,14.009307937602344,0.0,0.0,0.0,0.0,0.0,0.0,100.0,129.987060546875,130.27703857421875,173.1971435546875,184.97335815429688,207.99244689941406,12998706054.6875,12998706055.6875,152.44688415527344
16.0,0.0,13.860639489787124,0.0,0.0,0.0,0.0,0.0,0.0,100.0,133.43333435058594,132.43743896484375,184.43194580078125,199.0826873779297,222.8928680419922,13343333435.058594,13343333436.058594,143.09840393066406
17.0,0.0,14.064712328092488,0.0,0.0,0.0,0.0,0.0,0.0,100.0,136.78675842285156,136.73289489746094,182.04269409179688,192.71221923828125,223.2935333251953,13678675842.285156,13678675843.285156,132.86190795898438
18.0,0.0,14.157360781078784,0.0,0.0,0.0,0.0,0.0,0.0,100.0,134.83839416503906,136.77117919921875,181.96932983398438,194.86732482910156,212.25067138671875,13483839416.503906,13483839417.503906,131.49000549316406
19.0,0.0,14.2703241772448,0.0,0.0,0.0,0.0,0.0,0.0,100.0,133.43588256835938,136.37786865234375,179.98301696777344,188.2884521484375,203.05953979492188,13343588256.835938,13343588257.835938,121.74337768554688
20.0,0.0,14.322958348210438,0.0,0.0,0.0,0.0,0.0,0.0,100.0,135.20587158203125,138.65830993652344,179.49847412109375,190.3336181640625,208.76422119140625,13520587158.203125,13520587159.203125,128.43447875976562
21.0,0.0,14.476551630735893,0.0,0.0,0.0,0.0,0.0,0.0,100.0,133.00955200195312,136.68910217285156,175.0682830810547,186.26312255859375,213.11474609375,13300955200.195312,13300955201.195312,115.61602783203125
