metric,before,after,change
min,0.0,0.0,0.0
max,255.0,253.6877899169922,-1.3122100830078125
mean,11.241198539733887,10.798741340637207,-0.4424571990966797
median,0.0,0.0,0.0
p01,0.0,0.0,0.0
p50,0.0,0.0,0.0
p99,169.0,164.9159698486328,-4.0840301513671875
nonzero_percent,13.948180342035421,13.673857894629426,-0.27432244740599465
background_mean,1.742731511592865,1.6477745175361633,-0.09495699405670166
background_std,10.03267240524292,9.602701663970947,-0.42997074127197266
foreground_mean,96.91149139404297,93.82317733764648,-3.0883140563964844
foreground_p95,181.5,177.09960174560547,-4.400398254394531
CNR,9.144726756568115,9.303111314945223,0.15838455837710796
